,Time,Zaber pos,Zaber vel,Tip trans x,Tip trans y,Tip trans z,Tip rot x,Tip rot y,Tip rot z,Tip rot w
0,,1.9531249989768185e-05,0.0,0.052618688579406575,-0.18284084709528092,0.01874734236267976,0.5925952857978155,-0.36292781894367065,0.37764570197586406,0.6119623756949053
1,,1.9531249989768185e-05,0.0,0.052533267886464674,-0.18264697349076775,0.01888785429400816,0.5920799732579786,-0.36334499619942057,0.3781768560604465,0.6118855975947718
2,,1.9531249989768185e-05,0.0,0.05236761687014986,-0.18255769861465676,0.019129463658486723,0.5916262250409547,-0.36354265329124924,0.37892258966906134,0.6117457152446925
3,,1.9531249989768185e-05,0.0,0.05215794538758797,-0.18266902947200403,0.019506381127762026,0.5912522918682108,-0.363167667520163,0.37961781176756704,0.6118989210787649
4,,1.9531249989768185e-05,0.0,0.0507021523498266,-0.18358025184500829,0.019659651055354138,0.592896856617427,-0.36191984651067133,0.3789333302731862,0.6114710731694009
5,,1.9531249989768185e-05,0.0,0.051233644699836794,-0.18361507928114906,0.019843051966576458,0.592492401489054,-0.36124301334602005,0.37905834851064424,0.6121854358858956
6,,1.9531249989768185e-05,0.0,0.052246836207502534,-0.1832535175823749,0.019681785996007034,0.5917436261321671,-0.3611664370082859,0.37872105669102923,0.6131628225272011
7,,1.9531249989768185e-05,0.0,0.05213055203252502,-0.18344474274476386,0.01976921101338157,0.5921802305032272,-0.3609418010468612,0.37870779012713723,0.6128817182419564
8,,1.9531249989768185e-05,0.0,0.05328659077487537,-0.18283320943164597,0.019595437543337618,0.5910744444368573,-0.36156079818489284,0.37898354369433934,0.6134136157263258
9,,1.9531249989768185e-05,0.0,0.05212309511025687,-0.18325213246918826,0.019758241359548803,0.5919502513115312,-0.36133997629297643,0.3786465374363743,0.6129071064951448
10,,1.9531249989768185e-05,0.0,0.0512882014188137,-0.1835010356448683,0.019599441637046106,0.592697608816335,-0.36151084527476307,0.3781137780847787,0.6124127889541333
11,,1.9531249989768185e-05,0.0,0.0519408040533931,-0.18316306914424704,0.020008824951676038,0.5913647609560226,-0.3614990805587654,0.3794208042492332,0.6128996553739107
12,,1.9531249989768185e-05,0.0,0.05123367974720486,-0.18365451793863075,0.0200466131875187,0.5921939120276154,-0.36080287866994865,0.37903009902117746,0.6127510402577082
13,,1.9531249989768185e-05,0.0,0.05195165054123635,-0.18354619566553415,0.020119564178945226,0.5918791701475222,-0.3604071739722287,0.37901853234307725,0.6132949282648046
14,,1.9531249989768185e-05,0.0,0.05215634407179133,-0.18353422439588502,0.01968443924692441,0.5924029427081745,-0.3606927786839656,0.3782477827941656,0.61309712744983
15,,1.9531249989768185e-05,0.0,0.053280833441822786,-0.1828232922807505,0.01964305188538737,0.5911961746851819,-0.3616416287223755,0.37899829881949804,0.6132395167506429
16,,1.9531249989768185e-05,0.0,0.05208641732177147,-0.18325157484037508,0.019567860105404872,0.5922121551546136,-0.3616540514137095,0.3786912227354707,0.6124410732521881
17,,1.9531249989768185e-05,0.0,0.05220215461535249,-0.18315449374763046,0.019651833847353903,0.591917664487608,-0.36168891725380514,0.378999683249152,0.6125143636685987
18,,1.9531249989768185e-05,0.0,0.0513177729735356,-0.18358968553904798,0.019705043534844563,0.5926845146853681,-0.3612970656682452,0.3785809545158572,0.6122629804826909
19,,1.9531249989768185e-05,0.0,0.052150073339664677,-0.18334931516650152,0.019829366571892576,0.5919908838908183,-0.3611251718678909,0.37904781258024905,0.6127464070981424
20,,1.9531249989768185e-05,0.0,0.05272618623229745,-0.1832722730990742,0.019885886917496515,0.5916674594923286,-0.3609964679699534,0.37948588042379794,0.6128634709705637
21,,1.9531249989768185e-05,0.0,0.053453115788900774,-0.1827787951885878,0.019674639561289203,0.5909346432366075,-0.36162500605726317,0.37925411663630815,0.6133432297101856
22,,1.9531249989768185e-05,0.0,0.05275123471434294,-0.18292283037796786,0.01929759473679278,0.5918488886190459,-0.36196172289809564,0.3782983309675171,0.6128531447126901
23,,1.9531249989768185e-05,0.0,0.051858935710958065,-0.18314612282948672,0.01953253643163866,0.5921390900354582,-0.36208806339965577,0.3786974132520601,0.6122514202447104
