,Time,Time nanosec,Zaber pos,Zaber vel,Tip trans x,Tip trans y,Tip trans z,Tip rot x,Tip rot y,Tip rot z,Tip rot w,Handle trans x,Handle trans y,Handle trans z,Handle rot x,Handle rot y,Handle rot z,Handle rot w
0,1680972221,402392695,1.9531249989768185e-05,0.0,0.05215066203974719,-0.18278622257980678,0.0202857433637859,0.5904013039567202,-0.3616890171389393,0.38017869632999723,0.6132466991546682,0.0467840641202546,0.008687991462192707,0.004029683454661606,0.0526462545870107,-0.0323534508796531,0.03267393953103905,0.9975540284965319
1,1680972221,450416779,1.9531249989768185e-05,0.0,0.05205304695078966,-0.1829465196664149,0.020391648905495302,0.5906791286588386,-0.3614553532759068,0.38007919969636705,0.6131786008278451,0.04684677439080426,0.00868762310524647,0.00403731766873458,0.052255919191538144,-0.03220933844686087,0.03255791340667985,0.9975830089275108
2,1680972221,498588193,1.9531249989768185e-05,0.0,0.051750151377918024,-0.18325030743906884,0.02007700066865889,0.5917500450212669,-0.3610588706594295,0.3790502974886816,0.6130165153641524,0.04695248838188407,0.00867367200895662,0.004033689208415028,0.051877295025520666,-0.03174972034131385,0.03243553282399446,0.9976214902103437
3,1680972221,546421022,1.9531249989768185e-05,0.0,0.05165593790186934,-0.18333426902755962,0.01981558173783049,0.5921517007034194,-0.36078034675414544,0.37815484413842865,0.6133455947544153,0.047021531888056384,0.008610137058860864,0.004017235209460138,0.05134130905507501,-0.0315817276188816,0.032587777707002163,0.9976495883872438
4,1680972221,594444756,1.9531249989768185e-05,0.0,0.05201464836978857,-0.18320960157495936,0.019832829997555257,0.5918545577479405,-0.3609041870329271,0.378441330256651,0.6133828411430078,0.046992007717128886,0.008611036647995701,0.004000182315866976,0.051232924122067994,-0.03171474001963617,0.0327676109502459,0.9976450503179989
5,1680972221,642382988,1.9531249989768185e-05,0.0,0.0517932852250929,-0.18334568094839487,0.01986802665494429,0.5920476617631215,-0.3607179045371863,0.37846251347475834,0.6132929849928909,0.04700194188076101,0.008576847684462402,0.003944216428531405,0.051132950475401465,-0.0318348699419298,0.03294175910196191,0.9976406181279555
6,1680972221,690457370,1.9531249989768185e-05,0.0,0.051790344986716724,-0.18321610532477778,0.019559167052223866,0.5921383808889017,-0.3609382819743142,0.37785156334265996,0.6134524354529929,0.04697311484778324,0.008582123665389768,0.003946407846247391,0.051403175807919775,-0.03192729229110203,0.032872699644332974,0.9976260557653414
7,1680972221,738417590,1.9531249989768185e-05,0.0,0.051832788135192945,-0.18325633735965968,0.019454865500815294,0.592425743557875,-0.36108652488704496,0.37780213327848305,0.6131181028196148,0.046904742179214226,0.008611684646218504,0.003948689485832754,0.0520674543701718,-0.03204753025112319,0.03290537126827353,0.9975866742002474
8,1680972221,786375052,1.9531249989768185e-05,0.0,0.0516867626173404,-0.18325941003936777,0.01943441283295093,0.5924514374275206,-0.3611857713698205,0.3777092530898898,0.6130920428290764,0.04686607969435047,0.008619022523929626,0.003962262587812959,0.05215306487082303,-0.03214334814952117,0.03295459126566942,0.9975774946884233
9,1680972221,834423052,1.9531249989768185e-05,0.0,0.05160203613293793,-0.18328534592013213,0.019403763497643417,0.592538123757908,-0.36113319148964085,0.37759051678216676,0.6131123808357981,0.046890626243447475,0.008580476875727869,0.003943486665682505,0.05209846488379471,-0.03217743581786896,0.03305035452631119,0.9975760806307578
10,1680972221,882365084,1.9531249989768185e-05,0.0,0.051586603375743056,-0.1831041996645848,0.018974580821341736,0.5925987572064927,-0.3614505558822696,0.3764352518456316,0.6135769795043119,0.04689918291772957,0.008597794620103127,0.003951236429254393,0.05205808748876845,-0.03218334652933269,0.03291512376803417,0.9975824689520759
11,1680972221,930402526,1.9531249989768185e-05,0.0,0.05164343680641589,-0.18307599192241247,0.019212535398704975,0.5923139815961513,-0.36133762664687363,0.37730139870984936,0.6133864371719596,0.04687655358412868,0.008595042518232426,0.003941239422325271,0.0522217857240308,-0.03217894972847155,0.03323426483579273,0.9975634736351318
12,1680972221,978320821,1.9531249989768185e-05,0.0,0.05209689442651472,-0.18304338758138305,0.020604949741364287,0.5905373810873054,-0.360985600936428,0.3803399272965989,0.6134301404064935,0.04694970350056896,0.008648454393212462,0.004004719443005844,0.05167648551770946,-0.031729804234398334,0.03279124394423886,0.9976209173270046
13,1680972222,26408108,1.9531249989768185e-05,0.0,0.05192133927495074,-0.18322091287335784,0.02045793522692027,0.5910435916353209,-0.3607474555737867,0.37974862136665616,0.6134490448716851,0.04698904199195486,0.008607081201613062,0.0039770574382504975,0.05132482431921959,-0.03157927972956948,0.032813046227233696,0.997643130331509
14,1680972222,74326343,1.9531249989768185e-05,0.0,0.05156218057513112,-0.18333701540081598,0.01951821503771703,0.5925015576736398,-0.360795955921496,0.3776454495237651,0.6133123973954855,0.04701877421928474,0.008560271916670734,0.003958537056613587,0.05139789021375773,-0.031703837496636925,0.033090680917480214,0.9976262478533626
15,1680972222,122316182,1.9531249989768185e-05,0.0,0.05175201734585508,-0.18308066435455944,0.01952832660848043,0.5919320733833093,-0.3609473083530964,0.3777536025183063,0.6137065071165797,0.046959379037830734,0.008549622634769202,0.003949907996951912,0.0512935985494909,-0.03190999065353855,0.03327087090295606,0.997619049734764
16,1680972222,170310227,1.9531249989768185e-05,0.0,0.051703283132851274,-0.1830180872394328,0.019249320936168046,0.592115768059825,-0.3612490712581997,0.37712537829938575,0.6137381157892646,0.04691715520986656,0.008550812543253392,0.003955635456337578,0.051595764061118606,-0.03214676609360103,0.03333854612400793,0.9975936065868757
17,1680972222,218268500,1.9531249989768185e-05,0.0,0.0518866857263275,-0.18297554070962135,0.019382353994265245,0.5918468299929901,-0.3612936945615066,0.3780036368086423,0.6134308817273433,0.04682638901725106,0.0085562398903226,0.003942049028655262,0.051938319831406635,-0.0323776930111831,0.033541442331998315,0.9975615607944471
18,1680972222,266294971,1.9531249989768185e-05,0.0,0.05209209817625929,-0.18273004348699207,0.01978207812230383,0.5908549042452043,-0.36167121029429394,0.37905492931848184,0.6135159153053912,0.04674161007275823,0.008602741948826084,0.003960355889075048,0.05247395652310968,-0.0324946053397952,0.03339316425820957,0.9975347016978637
19,1680972222,314265814,1.9531249989768185e-05,0.0,0.05225746498015803,-0.18271740846737686,0.02017181689420422,0.5904394074524332,-0.3616569184289893,0.37987675703193924,0.613416032515098,0.04672374756094749,0.008666993467513234,0.003990631290276922,0.052430572328855514,-0.032468592008171086,0.03324337371033118,0.9975428330265478
20,1680972222,362349735,1.9531249989768185e-05,0.0,0.052074901210041796,-0.18294100347165027,0.02053226029325647,0.590531106674984,-0.3613491979229167,0.3806033174792047,0.6130586300946324,0.04676515745905724,0.008673134242977498,0.004002010773707626,0.052368332564649366,-0.03229092220251336,0.03296904056046811,0.9975609738017178
